text,label
"RT @USER Analysts are bullish, expecting the [TICKER] to rally to above 3200 within 12 months #stocks #markets #economy #investing #f…",1
Huge variation: The Goodyear Tire & Rubber Comp [TICKER] 28.58 up 4.12% 4:00pm [URL]  #stocks,1
"[TICKER] [TICKER] 

[URL]",0
"Many Americans used part of their coronavirus stimulus check to trade stocks

[URL]

#stimulus #stocks",0
"#Options Flow Grid Update [TICKER] #OptionsTrading Oracle Shares ⬆️1.28% to $56.19 #OptionsFlow #stocks #stock #StockMarket #investing #Investment [URL]
[URL] [URL]",0
"RT @USER In 2019 [TICKER] made new all time highs on declining earnings growth.
In 2020 [TICKER] made new all time highs on declining…",1
"[TICKER] Microsoft all time highs
[TICKER] Amazon all time highs 
[TICKER] Netflix all time highs
[TICKER] Facebook all time highs
[TICKER] Apple all time highs
[TICKER] Google nearly all time highs
Talk about the big boys doing the heavy lifting",1
"Corona blew a 28-3 lead over racism 

$spy $spx $qqq #es_f",-1
Clovis Oncology [TICKER] Given Average Recommendation of “Hold” by Analysts [URL] #stocks,0
Actions and opinions in a market are influenced by that. BTC is behaving like a risk asset at the moment and we can see that in the chart and in the correlation with the SP500.,-1
Alcoa [TICKER] PT Lowered to $14.00 at JPMorgan Chase & Co. [URL] #stocks,-1
"Anyone play #tankers? 

#STNG Looks like a good entry price here...

#daytrading #stocks #fxtrading [URL]",1
RT @USER In this 3 week [TICKER] rally we've only had 1 pullback lasting more than one day from March 31-April 1. For the next one- id…,1
"Join the most profitable trading alerts chatroom also free trial 20 days
[URL]

[TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] 💖 [URL]",0
"🔥Our forex results for month of APRIL.🔔🔔 CUMULATIVE RESULT : 4500 PIPS 🔥🔥🔥 

Best signals channel ever : [URL]

#CRYPTO #stocks [TICKER] [TICKER] #FB #fx #forextrading #USOIL #forexsignal #GBPUSD #AAPL #Forex [TICKER] #XAUUSD #EURUSD 870428730 [URL]",1
"[URL]

#CosanBrasil Cosan up 5.3% = $134.8 million gain. [TICKER] has made notable gains in 11 of the last 42 trading sessions.

#stockMarket #stocks #trading #market #investing #NASDAQ #NYSE #consumerNondurables #specialty [URL]",1
$ES_F [TICKER] [TICKER] [TICKER] #SP500 #stockmarket #marketinternals #forex #markets #equitymarket #investing #equities #Futures #Trading Recap: Today's trading report bias+1 bullish sent 7/10/20 8:50 AM (ET) upper target+5 at $3168 cash high $3168.5 [URL] [URL],1
$spy $gspc $aapl $nflx $goog $tsla Wells Fargo's 'idiosyncratic' Gap upgrade due to Athleta and real estate value  [URL],1
RT @USER #es_f @ 3200 lower stop to 3211.30 if stay short till 1 star support to zone1 #sp $spx #sp500 [URL],-1
"Oddly low volume right now. 

It’s spooky.

[TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]",-1
If believing in [TICKER] makes me rich ima going to Disney world that week,1
"#USDCAD Tp2 done.✅ Another successful trade with 40+ pips PROFIT 🔥

Closing soon  join now: [URL]

#EURCHF [TICKER] #FB #forextrading #XAGUSD #fx [TICKER] #Forex #stocks #XAUSUD #AAPL #forexsignal #CRYPTO #EURUSD [TICKER] 195451096 [URL]",1
@USER and [TICKER],0
"Stock Alert For NNN - National Retail Properties
Alert Type: Daily Percent Price Change
Value Hit: -6.89%

#dividend #stocks [TICKER]
Visit Custom Stock Alerts [URL]",-1
"RT @USER New: Microsoft’s rival to AWS, called @USER is a success but has buckled under recent covid-19-related pressure & also has had…",1
"Grab This #opportunity 

#Offer Valid Till 21-04-2020

Required Capital: Rs. 15 Lac

Committed Return: Rs. 15 Lac + 2.5 Lac = Rs. 17.5 Lac

Time: 06-15 Months

#Stocks Cash/Future #Index Future    #Option #Gold #silver #CrudeOil #copper #Naturalgas #nickel 

Charge: Rs 2.70 Lac",1
Another one this morning. [TICKER] $ES_F [URL],0
RT @USER We got the bounce to 3120 in [TICKER] and this has been the battle zone. Next up is ~3190 and this area is key being the down…,-1
"RT @USER [TICKER] closed up again.  Load dips . Ride this one higher
[TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] $…",1
Facebook [TICKER] Hits New 12-Month High Following Analyst Upgrade  [URL],0
RT @USER [TICKER] closing over 24K and 200ema on weekly with a green hammer 🔨 ... hard to be super bearish #equities with current char…,1
"[TICKER] Metlife #Options #maxpain Chart, Open Interest Chart Update #OptionsTrading #OptionsFlow #stocks #stock #StockMarket #Investment #investing [URL] [URL] [URL]",0
"RT @USER Still extremely early and don't know if it'll work in the real world, but [TICKER]/[TICKER] vaccine data showing what you want in a…",1
"RT @USER The greatest driver of inequality today is financial asset #Inflation, which is a direct result of monetary expansion.…",1
"RT @USER I posted yesterday 3130 was target above 3100 in [TICKER] and its been hit exactly. Above here targets 3200, but bears have a…",0
"RT @USER Top 7 stocks to trade for intraday on 14th July 2020.
.
#intraday #stocks #stockstowatch #share
.
[URL]",0
Cfra Lowers AT&T [TICKER] Price Target to $37.00 [URL],-1
Next week buy [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER],1
RT @USER With [TICKER] [TICKER] [TICKER] [TICKER] green there is no need to worry,1
"RT @USER $msft $aapl and $fb are going to run in the next week or two

I can feel it in my bones",0
RT @USER Exactly why Instagram will die. [TICKER] [TICKER],-1
"RT @USER A huge collection of #StockMarket related books

Starting frm basics of #stocks, #candlesticks, #fundamentals, #technicals,…",0
"S&P 500 | [TICKER] | $SPX500 [TICKER]

SPX500 showing mixed signals? The result of money print?

Long or short it with BTC on Trade8: [URL] [URL]",0
"Best trading books|How to keep stop loss? [URL] via @USER
#nifty,#intraday,#investment,#Stocks,#crash,#stockmarket,#doublebottom,#technicalanalysis #stockholm #stocks #stockings #stockmarket #trading #investing #reliance",0
"SwingArm Trading.  RED LIGHT / GREEN LIGHT.  

Chart Review.  #ES_F #indices #stocks #Futures #trading #useThinkScript #ThinkOrSwim #education #volumeprofile [URL]",0
"RT @USER 🚨It's Time! 🚨

Rapid Fire Stock Analysis is officially OPEN! ⚡⚡

Rules are easy:
-Follow
-RT
-Send me any stock ticker…",1
[TICKER] #patent 20200227010 ELECTRONIC DISPLAY PARTIAL IMAGE FRAME UPDATE SYSTEMS AND METHODS #tech #IP #research [URL],0
Hey @USER did you guys just sign a contract with [TICKER] or did the market already forget about that? [TICKER] [TICKER] [TICKER].TO @USER @USER,-1
"""BIG #COMEBACK FOR CHINESE #LUCKIN #COFFEE ( [TICKER]) TODAY"" ... Stock has rebounded by +72% to $4.45 so far today. Big buyers as shorts are trying to cover. Company is expanding like crazy. More stores than Starbucks in #China. [URL] 
#stocks #trading #profits",1
"[TICKER] is an ideal play on the COVID-19 outbreak.

[TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]

#biotech #news #stocks #ibio #coronavirus #covid19 #pennystocks

[URL]",1
RT @USER 5 Chinese Stocks Into Dairy [URL] #China #Agriculture #Stocks #Investment #Dairy #Farming #Food #Beverag…,0
"$2173 a day keeps the 9 to 5 away.

Don't miss out, buy my stock course & learn investing, become Financially Free With Stocks - Video Course  on @USER [URL]

#stocks $fb $aal $ba $mtch $tsla $twtr [URL]",1
[TICKER] $272.50 PM.. wants $260 test.,0
"Mindful Tip #015: Each losing trade is an opportunity to learn. #TradingPsychology #Perspective 

Follow us for daily powerful trading psychology!

$spy $qqq $dia $tvix $aapl $amzn $goog $msft $zm $tlry $cgc $gsx $tsla $lyft $work $spce",1
"[TICKER] [TICKER] Nice gap up 🚀7/15 320 call bought on Friday gonna pay. Also holding a longer dated call spread, let's rip it 🤑 [URL]",1
RT @USER #Options Flow Grid Update [TICKER] #OptionsTrading #Apple Shares ⬆️0.54% to $368.5033 #OptionsFlow #optionstrade #optiontra…,1
"[TICKER]
Twitter Sentiment on 1 Jun 2020 was:
▒ Positive 38.3% █ Negative 16.5% ░ Neutral 45.2%
▒▒▒▒▒▒▒▒███░░░░░░░░░",0
RT @USER @USER [TICKER] AdVac looks like best near-term prospect (no theoretical risk of contamination by active SARS-CoV-2; h…,1
"Nifty Trading Levels for tomorrow 03-07-20
#Nifty #Nifty50 #NIFTYFUTURE #NSE  #Indices #stockmarkets #stocks #Levels #SKARSH
@USER [URL]",0
"Avadel Pharmaceuticals PLC to Post Q2 2020 Earnings of -$0.17 Per Share, Piper Sandler Forecasts [TICKER] [URL] #stocks",-1
"RT @USER Here is how I find great #stocks:

1) Exploding price or volume catches my attention
2) Look at the weekly stock chart…",0
"💪 Wall St Solver Power Rankings 💪
🥇 [TICKER] ▪️ Apple Inc.
🥈 [TICKER] ▪️ Tesla Inc
🥉 [TICKER] ▪️ Microsoft Corporation
Rankings ➡️ [URL]
[URL]",0
Analyzing Viper Energy Partners [TICKER] & California Resources [TICKER] [URL] #stocks,0
"RT @USER #AI #biotech #Robotics #nanotechnology  #fintech  #Brexit #TradeWar #stoxx #Ibex35 #trading 
#nasdaq #sp500 #spx $spy #…",0
"I have no idea what this Coronavirus thing is everyone keeps talking about, I just know the markets are paying VERY HANDSOMELY to be long right now. Shoutout to the bears that keep losing money. That @USER sure is an idiot!! $spy $iwm $qqq $iwr $amzn",-1
[TICKER] #Stocks #StockMarket #TransactTechnologies released Q4 EPS on [URL] Sequentially eps fell from $0.05 per share and Sales decreased by -4.484 % from $12 millions. [URL],0
@USER You should see the negative divergence on [TICKER]... speaking of overstaying your welcome.,-1
[TICKER] and [TICKER] have not given any out look yet.. u need to see what they say going forward,0
[TICKER] Earnings tonight 😬,0
"Godrej Consumer Products Limited
#GODREJCP
Recommended  on 14th May at 566
CMP: 679.
Profit of 20% in 28 Trading Day.
#Stocktotrade #Stockstowatch #stocks #Nifty   #nifty50 #stockmarket #stockstowatch #stockmarketnews #stocks #stockstotrade [URL]",1
"RT @USER Big tech returns in 2008...
[TICKER]: -44%
[TICKER]: -57%
[TICKER]: -56%
[TICKER]: -45%

Returns in 2020...
[TICKER]: +14%
[TICKER]: -3%…",0
"RT @USER ""The hate speech is there because it maximizes engagement,"" says @USER an early Zuckerberg advisor. #Facebook has…",-1
Grand Canyon Education Inc [TICKER] Short Interest Update [URL] #stocks,1
"RT @USER #MarketWatch [TICKER] falls after-hours despite beating Q1 expectations. 

Intel posted adjusted earnings of $1.45/share vs $1…",1
"[TICKER] #Stocks #StockMarket #Telos reports Q4 EPS on [URL] Surge in Sales could not lift company's EPS, in the Q4 reached break-even at $0.00 per share, Sales jumped by 29.174 % to $46.473 MM from the same quarter a year ago. [URL]",1
"Below is my referral code for Trading212 🤑💹

Do you want to get a free stock share worth up to £⁠100?

Create a Trading 212 Invest account using this link [URL] 

#freetrade #shares #invest #investing #trading #trading212 #free #money #stocks",1
"“Bespoke notes that of the 11 bear markets from 1928 through 1940, 9 of them saw the S&P 500 make a lower low, but since 1940 most bear markets have tended not to see retest” via MarketWatch 5/2 [TICKER] [TICKER] [TICKER] [TICKER] [URL]",-1
"eS now at 3007, backtesting vs prior low 3005. Key time.

Ricky’s train going at full speed towards targets. Beauty!💆‍♂️

#ES_F [TICKER] [TICKER] [URL]",1
[URL] #btc no wonder $msft accepts payment in bitcoin,1
NocTrader Bearish Breakout [URL] #prorealtime #trading #markets #stockmarket #trader #stocks #investing #money #forex #bitcoin #cryptocurrency #finance #prorealtime,-1
"RT @USER Correction: Apple price target raised to $390 from $320 at Baird, not $380
[TICKER]",1
"RT @USER 📈10 small-cap values stocks to watch, with @USER 

#stocks #value #Covid_19 #coronavirus 

[URL] [URL]",0
"$ge brings good things to living, brings good things to life...this has to have some big news on horizon  $spy $spx $es_f #sp500 #es_f #spx  .....  $uvxy $tvix $vix [URL]",1
"RT @USER [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] 
Big uptick in government business is in store for private health plans like Anthem, Cent…",1
Wave 2 might be in progress. #es_f $spx $spy $vix #sp500 [URL],-1
"$ES_F Putin Saudi deal could be THE CATALYST to get above 2900 [URL] 
 
#Crude $CL_F [TICKER] [TICKER] $ES_F [URL]",-1
"RT @USER ""Innovation has nothing to do with how many R&D dollars you have. When [TICKER] came up with the Mac, IBM was spending at le…",1
RT @USER FACEBOOK'S ZUCKERBERG WAS REPORTEDLY TALKED OUT OF MAKING MOVES AGAINST TRUMP AS FAR BACK AS 2015 - DJ [TICKER],-1
"@USER lots of others. [TICKER], [TICKER], [TICKER], [TICKER] to name a few",0
[TICKER] #BioNTech #BNT162 #SARSCoV2 #COVID19 #vaccines. [TICKER] closing price today.,-1
"RT stock_family: [URL]

[TICKER] [TICKER] [TICKER] [TICKER] 👁👁 - [URL] #options #stockmarket #daytrader #stocktrading #stockoptions #news #stocks #OptionsTrading $aapl $spy $amd",0
"Asia Pacific stocks higher ahead of U.S. jobs report; airline stocks mostly soar.

[TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]",1
"[TICKER] up 25% in 2 days

#stocks #OnlineClasses  [TICKER] [TICKER] [URL]",1
"Available #onhand #stocks of REGULAR #CYTOKIT text me at 09653052991 💥

 #pampalaglag #cytotec #cytoteckit #abortion #mifepristone #misoprostol #abortionpills #abortionphilippines #cytotecphilippines #cytokitphilippines 09653052991 :) [URL]",0
"RT @USER .@USER [TICKER] market value just went over $200 billion for the first time ever...

Making it worth as much as Disney [TICKER] or…",1
"Updated fact sheets for #DSVpanalpina & #Össur in Denmark after their Q1 2020 reporting + for #Gabriel after their Q2 2019/2020 reporting. 

#nobiz #dkbiz #sebiz #aktier #aksjer #OMX #OSEBX #OBX #udbytte #utbytte #stocks #osinko #osakkeet #dividend #dkpol [URL]",0
"RT @USER TESLA'S ELON MUSK CALLS FOR BREAKUP OF AMAZON 
[TICKER] [TICKER]",1
"RT @USER #earnings for the week 

[URL] 

[TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] $…",0
"More Retail fall-out. [TICKER] [TICKER] => J.C. Penney explores bankruptcy as hopes for recovery fade, sources say [URL]",1
"So long, focus groups. Here’s everything you need to know about the new data that’s directing Hollywood - $viac $cmcsa $dis $nflx $aapl $t $sne $roku $amzn $disca $lgf $twtr $fox $fb $goog $snap $stx $mgm [URL]",1
Reliance Steel & Aluminum [TICKER] Issues Quarterly Earnings Results [URL] #stocks,0
Just read a few articles I see some good 🔥🔥🔥 stocks for this upcoming week 📊💻💰💰💰 #stocks #robinhood,1
More updates for the [TICKER] trades and comments on the [TICKER] at 11:32 AM [URL],0
RT @USER Demand it now. Get it now. #MottekOnMoney Special Edition #podcast #Coronaviruscrisis #BearMarket #Oil #stocks #MainStreet…,1
"RT @USER Australia to force Facebook and Google to share advertising revenue with local media firms, becoming one of the first count…",-1
Here's a little something buried in [TICKER]'s Q1 earnings 1/,0
"RT @USER [TICKER] [TICKER] if youre not familiar with this pattern, it is typically the most bullish for you Ichimoku cloud sycophants ;-) The e…",1
"RT @USER Goldman also says the lows are in and have a [TICKER] 3,000 target.",-1
"ES now at 3007, backtesting vs prior low 3005. Key time.

Ricky’s train going at full speed towards targets. Beauty!💆‍♂️

#ES_F [TICKER] [TICKER] [URL]",1
"Looking for the best auto stocks to invest in? Check out this hand-curated list of 40 of the top-performing companies in the industry. 

[URL] 
#stocks #investing [URL]",1
[TICKER] #Stocks #StockMarket #DigitalBrandMediaAndMarketingGroup releases Q2 EPS on [URL] In contrast to the Q1 Sales Tumbled by -49.626 % from $0 millions and from $0.00 per share. [URL],0
"ConocoPhillips [TICKER] = 200,000 boepd
+ Chevron [TICKER] = 125,000 bpd
+ Occidental [TICKER] = 85,000 boepd
+ Apache [TICKER] said would cut Permian rig counts to zero
+ Continental [TICKER] said would reduce production for April and May by 30% [URL]",-1
Realogy Holdings Corp [TICKER] Short Interest Update [URL] #stocks,1
"[TICKER] down 72%! Overpanic, OVERSOLD!!!📈🍾💸🛒
 [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [URL]",-1
2 million Robinhood accounts rammed with OTM call options just evaporated.. [TICKER] [TICKER],0
[TICKER] 1-hour view from 4/06 update presented to members at [URL]  pullback completed as a flat structure & resumed higher  #Elliottwave #Trading #Apple [URL],0
"RT @USER ""All Free"" Retail is Back, Amazon [TICKER] ready for Chapter 11 🤣🤣🤣 @USER [URL]",1
RT @USER Jefferies Financial Group Reaffirms “Buy” Rating for Alphabet [TICKER] [URL] #stocks,0
"[ [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] Stocks & Option Alert  Service [URL] ]
[TICKER]   to Sell.]  =",-1
"UnitedHealth Group - [TICKER]

💰 QUOTE
[TICKER] was UP ⬆ on Tue Jun 02
Closed at 306.31 USD for a 0.12% gain from previous close
📈 📈 📈

📊 ANALYSIS
UnitedHealth Group should be nationalized
☭ ☭ ☭",1
"In the last 30 days, broad ETFs have seen huge inflows of money and rebounding from a horrible year.#etf #money #seen #30days #30day #bestday #stocks #markets #flows #economy #economics #recession #bearmarket #bullmarket #investing [URL]",-1
"To be #successful in the #StockMarket, you must know the power of #compounding. #Compounding is #possible when you #invest in #stocks of #companies and #hold them for a very long time. Huge #returns can be made by #holding them in the long run.

@USER
@USER",1
Lots of replanting.... [TICKER] [URL],0
[TICKER] VOLUME AT THIS POINT WOULD INDICATE AND MAKES IT REALISTIC THAT 80$ ! IF YOU HAVE EXTRA $ SAVE A LITTLE BACKFOR YOUR RAINY DAY ! VIX LOWER! GL. MAY THE FORCE BE WITH YOU! ( ; o )))),0
"#PrivateDebt #Equities #Stocks [TICKER] On the other hand, the company issued capital for more than 50 million dollars during the quarter, through the private placement of a convertible note maturing in 2023 for 42.5 million #dollars, Argentina [URL] …",-1
Don't miss our next FREE OPTION TRADE.  Sign up for our Daily Free Trades at [URL] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER],1
"RT @USER Stocks and bonds in lockstep over the last month with the [TICKER] to [TICKER] ratio essentially rangebound, just like the [TICKER].  W…",1
"RT @USER ⚡️ “Mornings With MC: Stock Market Updates, Now Serving!”

[URL]

#Stocks #StockMarket #StocksToWatc…",0
[TICKER] If you think price moves lower - you have plenty of time to wait for it to show you it wants to move lower. We're above last weeks high which last I changed was not bearish...Just wait for confirmation,-1
"Gold equities present “an island of value against a backdrop of trouble”, Sprott Asset Management senior portfolio manager John Hathaway says.

#GOLD #stocks #equities #markets #investing
[URL]",1
"Bloomberg: Investors Are Spending Fresh Billions #Hedging Market Mania. [TICKER] [TICKER] [TICKER] $ES_F
[URL]

via @USER",1
@USER @USER @USER $pfe released pre-print and didn’t wait for peer-review. $mrna and NIAID are releasing in peer-reviewed journal. Big difference and requires a more complete set of data to get published. Will be first peer-reviewed data we get to look at,0
#Options Flow Grid Update [TICKER] #OptionsTrading Caterpillar Shares🔻1.57% to $127.4 #OptionsFlow #optiontrading #stocks #stock #StockMarket #investing #Investment [URL] [URL] [URL],0
"[TICKER] crushed the index in early 2010s out of a recession, willing to bet it does the same coming out of this recession. [URL]",-1
"[TICKER] - Apple's Handwriting On The Wall For Intel And AMD. [URL]  - 1,324% profits - 1/2 in $$ - last 14 years - buy #AIM #investing book, get free newsltr & learn how - [URL] - [URL] - like [TICKER]",1
"Amidst the repercussions of the #coronavirus // #COVID19 - get informed, be #educated & stay ahead of the crowd.

SUBSCRIBE TODAY: [URL] #microcaps #stocks #microcapstocks #stockmarket [URL]",0
RT @USER Intel Has Been Reiterated As A Top Pick Stock At BAML With A Price Target Of $70 [TICKER],1
The big story today? [TICKER] is going down after completing the ending diagonal anticipated a month ago. [URL] #Elliottwave [TICKER] [TICKER] [TICKER] [URL],-1
"RT @USER Earnings season begins:

[URL] 

[TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] $…",0
RT @USER Is it #capitalism when one person can make a comment on tv and move markets for just about every asset MASSIVELY in eith…,1
"RT @USER You may remember the original chart from the video....
[TICKER] [TICKER] updated [URL]",0
Gartner Inc [TICKER] Sees Large Decline in Short Interest [URL] #stocks,-1
@USER SELL EVERYTHING AND BUY [TICKER],0
"Currently holding:

[TICKER] 1/15/2021 $310C
[TICKER] 1/21/22 $5C 

I left a lot of money on the table last week but overall I’m happy with the continued growth. My account is currently up 51% in three weeks. Excited for next week!",1
"RT @USER Date : 06/19/2020
Time :  09:31 AM
Ticker : [TICKER]
Exp :  07/17/20
Strike :25
Spot : 24.10
Contracts : 283 @ 0.63
Premium : $…",0
"[TICKER] - 2nd BIG WIN of the day

Short ES at 3167  Exit = 3150 (partial)

Profit = 17 ES pts = $850

#algotrade #eosalgotrade [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] $YM_F [TICKER] $NQ_F [TICKER] $ES_F [TICKER] [TICKER] [TICKER] [URL]",1
RT @USER Some of the largest open interest increases from this past weeks trading action 6.1 - 6.5    [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]…,1
"RT @USER Market reminds me of the ""eye of the storm"" feel we had after Bear Stearns in 2008.  

In the two months after Bear rescue,…",-1
"[TICKER] #patent 10,707,699 Interphase transformer based rectifier for wireless power transfer #tech #IP #research [URL] [URL]",0
"@USER Not much pullback from entry from 2700 to 2720 in next session unless surprise negative news.

Longer term, yes pullback from current 2767 expected.

We are not nearly close to be out of woods with Corona-virus effect.

Earnings coming up is key

#es_f $spx $spy #options #futures",-1
"[URL]

3 months 10 bucks offer for 4 th July  Week !!
[TICKER], [TICKER], [TICKER], [TICKER]   to Calls_Bullish_Stock ([TICKER] 20 % ).]  =",0
[TICKER] - Shipment estimates cut for Apple's 5G iPhones - Digitimes [URL],-1
"Don't get perplexed with the pullback! The #SP500 is testing the TL4R trendline resistance and the 2,862 support level. The uptrend is fully intact. Keep an eye on a BULLISH 50-day/600-day EMA crossover. This is an opinion. [TICKER] [TICKER] #DJIA [TICKER] #DOW #NASDAQ [TICKER] [URL]",1
"RT @USER The Virus Remains in Control, Unrealistic V-Shaped Recovery, Trading 2 Stocks [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]…",0
"RT @USER Top left hand corner contains timeframe for all my charts:)

15min t/f so looking at days to a week...IF it plays out...…",1
"RT @USER Tune in on Tues July 7th for @USER
's Turning Hard Times into Good Times - @USER
 CEO Mike Hudson is a…",1
"RT @USER [TICKER]

[TICKER]

[TICKER]

#joblessclaims

Have a bunch of traders asking me where I think the market will open

We have all of…",0
"[TICKER]

barchart
Thurs - All US Exchanges - 52-Week

New Highs = 168
New Lows = 10

Humm….
-- Every stock is going up :)

$ES_F $NQ_F [TICKER] [TICKER] [TICKER] [TICKER] #Elliottwave #trading #futures #cme #mes_f #markets $spy #aapl",0
"[TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]

Is Alpine 4 Technologies (OTCMKTS:ALPP) A Buy Right Now?

#news #pennystocks #alpine4 #alpp #stocks #stockmarket #pennystockpicks #pennystockinvesting [URL]",1
@USER @USER Thanks for sharing AI is the future and Google and Fidelity deals are MASSIVE! [TICKER] [TICKER] [TICKER] [TICKER],1
"RT @USER At some point, airlines are going to make sense to allocate into..

I don’t claim to know that specific level, but what I d…",0
"Interesting read on the effects of USO's restructuring as well as increases to margin requirements which happened last week. #stocks #StockMarket #trading #investing #WallStreet #bolsa #BolsaMx #Nifty #sensex  
[URL] [URL]",1
"Weekly Newsletter going out Later today!

Outlook for the Market, FAANG & Individual names (big-smallcap) for this week w/ equity/options plays  [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] etc.. 

Free for Members 
Link to Sign Up for The Month:
[URL]",1
"Short Interest in Utah Medical Products, Inc. [TICKER] Increases By 20.7% [URL] #stocks",1
"If You're Getting a Second Stimulus Check, It'll Probably Happen by Aug. 8 @USER #stocks  [URL]",0
"$idex $izea $lk $fb $ibio $dow $spy $tsla $nkla $dkng $aapl $aal $zom $vxrt $ino $shop $aytu $ozsc $tops $ktov $ba $nvda $msft $spy $gnus $aezs $dloc

We alerted [TICKER] at $2.5 RAN TO $6.5 700 (200% GAIN!)

Daily Alerts

$15 ONE TIME FEE

BEAT THAT
👇   👇
[URL]",1
"RT @USER Levels 📊 Notes 📝 Trends 📈

[TICKER] [TICKER] #ES_F 

⚠️ Massive sell-off today after a false breakout ❌ attempt⚠️ 

Minuette wav…",0
"RT @USER [TICKER] [TICKER] [TICKER]
Latest signals given by our algorithm on these stocks on our 1-hour charts.
Join the winning team BTI Mag…",0
"STOCKS RECOMMENDED BY US ON 11th MAY 2020.

Vodafone Idea Ltd
#VodafoneIdea #Idea 

#Stocktotrade #Stockstowatch #Stocks #StocksInNews #TopGainer #Stocks #stockmarket #stockinfocus #stockmarketnews #StockTrading [URL] [URL]",1
"European Stocks push higher as Trade War Threats recede 👌
[URL] 👆

#trading #tradingview #forex #eurusd #investing #investor #entrepreneur #stocks #forexlifestyle #wallstreet #forexsignals #business #forextrader #technicalanalysis #millionaire #billionaire [URL]",-1
Did [TICKER] just say they could enroll 30K in the trial in four weeks?,0
"RT @USER NJ Governor Phil Murphy adding @USER CEO Ken Frazier to a commission on restarting the economy.
Here's what he said about…",0
"RT @USER #MarketsWithMC | Experts say that these #stocks are likely to be wealth creators in the next 2-3 years 

#StockMarket…",1
@USER I told. SP500 is a great opportunity to get 2200 points. [URL],1
"RT @USER $twtr $msft $amzn $qqq $fb $nflx $xspa $googl $mrna
$penn $nvda $aapl $spy $spx #Futures $bynd $mark $xspa

What it is ain't…",0
RT @USER [TICKER] Apple cuts iPhone prices in China to keep momentum going as economy continues to reopen [URL],-1
[TICKER] facebook still hold its 220 support  plus whatsapp payment start in Brazil.i think this is bullish for fb [URL],1
RT @USER #Teladoc's Preliminary Results Point to a Blockbuster First Quarter @USER #stocks #telemedicine #telehealth #virtua…,1
"Went through [TICKER] [TICKER] [TICKER] [TICKER] earnings transcripts, it seems like consumer side loans are pretty shaky. In terms of tier 1 ratio, [TICKER] and [TICKER] are a bit low.",1
"Boohoo, Manchester fashion giant, sees revenue soar to £1.2bn as profit tops £92m – Northern Financial Review

⁦@USER ⁦@USER ⁦@USER ⁦@USER ⁦@USER
⁦@USER
⁦@USER 
#stocks

 [URL]",1
$msft The gift that keeps on giving.,1
"Will start Live streaming charts every Friday morning on the opening bell. 

#Bitcoin , #stocks  all of that",0
