text,label
RT @USER The Day AppGet Died  by @USER  #Appget #Winget #Windows #Microsoft #Package #Management $MSFT…,-1
Can GoPro Survive the COVID-19 Market Meltdown? @USER #stocks $GPRO $AAPL ,0
"RT @USER 2. While the index is trading above its own 50dma, only 38.6% of S&P500 companies are trading above their own respective…",1
"$JPM:

New SEC Filing for $JPM: Form 424B2 (No. 0001615774-20-007435):

",0
"$AMZN

Talk about strength.. I’m glad most Large Cap ETFs in my IRA’s are loaded up. ",1
RT @USER Thursday’s 👀2: $QQQ $SPY $UVXY $TVIX $TSLA $NFLX $MSFT $NVDA $MU $SNAP $PYPL $SQ $TWLO $TWTR $V $ZM $ROKU $TXN $WORK $ZUO…,0
RT @USER ⚛️Both the fundamentals and technicals strongly suggest that recent sideways trading ranges in most #URANIUM stocks are…,1
"Growing Vegetables - Spine Gourd Farming is Profitable Agriculture Busin...  via @USER $DAX $SPX

DEPRESSION USA ~ Community can try..

Thanks TRUMP",1
"RT @USER Monopolies are always bad for the consumer
Keep your yes open 👀 $NMGC NeoMagic's  @USER",-1
"Amazon Cuts Commission Rates for Advertising Affiliates @USER #stocks $AMZN 

READ MORE: 

#AdBuy #adsense #advertisement #advertising #ProductPlacement #Promotion #Traffic~",-1
"RT @USER It’s early, but the S&P 500 is heading for its third straight day of losses, which would be its first 3-day losing streak…",-1
"1/ Thread on my latest for @USER & @USER ""Why the Fed's Bond Buying Is a Recipe for Trouble""

TL;DR: The Fed's interventions may threaten the stability and integrity of credit markets – and of all capital markets. $JNK $SPY $SPX $SPAB $SPHY
",-1
"purchases today using 2020 Vision for 2040 Relaxation:  $PPL, $MO, and $XOM all in my #RothIRA. #investing",1
"RT @USER ""Be patient, keep studying, and be 100% prepared. Later, at the least expected time, when all the news is terrible, win…",1
RT @USER Kroger stunned with 92% e-commerce gain; has to prove it’s not a coronavirus blip. Largest US supermarket chain lagged co…,1
$JPM next week calls ,0
"RT @USER Next week on @USER @USER 💾 

 | NPR One | @USER 

#Silicon…",0
Skim the cream of financial news $TWTR $FB $LNKD  ,0
$AMZN want in!  Finally!  We got a runner! ,1
Chesapeake Utilities $CPK Set to Announce Earnings on Wednesday  #stocks,0
Aaaaand I gave it back on a failed breakout for $gene #daytrading #stocks ,-1
"RT @USER $FB 
A growing number of companies have pledged to suspend advertising on Facebook. Here’s a list ",-1
"$AVGO $ZM $HPQ $GE $PINS $PENN $SPCE $BAC $QQQ $DOW $ACB $UAA $WFC $ETSY $RCS $NFLX $AMZN $TOL $DIS $EBAY $DJI $ORCL $INTC $HPQ $GOOGL $BRK.A $TCS $INFY
Get instant updates and free trading analysis click here  ",0
"RT @USER Check out my latest:  ""Bear Market Rally Stumbles at 38.2 Fib Levels; What's Next?"" - 

#IBDpartn…",-1
"RT @USER #SPX $SPX #ES_F #Dow $NQ #NQ #NDX $RUT #DAX #FTSE $ES_F $QQQ $Dow

This *cld* retrace to 1st yellow rec

Be v careful as t…",-1
"RT @USER so China has been THE driver of global growth the last decade

now that it seems everyone wants to blame china for covid -…",-1
RT @USER @USER Funny how falling companies $DAI $BAC $ERIC are banning $ZM while and successful $FIVN $CRM $ORCL endorsing…,1
"Market Quick Take - May 28, 2020 #Macro #forex #stocks #commodities  ",0
Lennox International Inc. $LII Expected to Post Quarterly Sales of $1.03 Billion  #stocks,0
Around 90% of the world’s fish stocks are being overfished #Fish #Stocks #Fails #Trend ,-1
RT @USER Disney's Unique Vulnerability to #COVID19 Should Keep Investors Away and We are NOT Talking About its Theme Park Exposur…,-1
"RT @USER $AMZN hit +$1,000 today since I made it our Chart of the Day best idea for Members on March 25. 

I am currently +48% in my ope…",1
RT @USER Great lotto Friday today. @USER was money on his $AAPL & $AMZN puts. Also got in some $NVDA & $NFLX for a nice end to a…,1
$SPY $SPX $QQQ $USO $UCO $SCO $ES_F $NQ_F $RTY_F $ZB_F $GC_F $NDX $RUT $AAPL $NFLX $AMZN $SHOP $CHWY $ZM $BA $TSLA $FB $MSFT $DIA $IWM $QCOM $GDX $DAX $BYND $TWTR $GLD $SLV $GE_F $BABA $TLT $LYFT $VXX $TVIX $VIX $XLE $XOM $JPM $GS $GOOG $DIS $IBM #Options #Stocks #NASDAQ #SPY  ,0
FedEx removed its branding from NASCAR's Denny ... $AAPL $AMZN $BTC $ETH $FB $GOOG $MSFT $QQQ $SPY $TSLA #cnbc #foxbusiness #business #money #entrepreneur #trading #investing #investment #stock #stockmarket #forex #crypto #cryptocurrency #Bitcoin #Ethereum #Coinbase #Robinhood ,-1
"$9,800 total gain this week! Holding some contracts of $TSLA and $AMZN for next week. Thank you @USER @USER  for the continued valuable service. The levels and guidance are greatly appreciated. Have a good weekend everyone! 🙏👩🏻‍💻📉📈🚀💵 #OptionsTrading ",1
"RT @USER #earnings before the open tomorrow 

 

$BA $GE $MA $SPOT $HAS $ANTM $APRN $YUM $HUM $AMT $GD $NOC $V…",0
$SPX I think that was the retest of the top. to hades you go📉😈 ,0
"Just "" Sucking out that premium "" this afternoon..... $SPX $SPY IMO",0
RT @USER $FB | Target To Pause All Ads On Facebook And Instagram For The Month Of July - NBC,0
"RT @USER After #DrReddy, #Cipla, #SunPharma, #Lupin also hits #52weekhigh. For more such #stocks, visit at - ",0
"Actionable Options Tuesday, April 14, 2020 $C $BAC ",0
"RT @USER This should open your eyes at the upside potential on $ZHUD

$NE $NTN $NCTY $CHCI $COHN $VVPR $AFH $EMBL $AAWC $SEGN $IT…",1
June contract charts in $CL_F are available to our members. Expect #oil to extend lower. Follow for more updates. #Elliottwave #Trading #Stocks #Oil #Total #CRUDE #OPEC #XOM $XOM $XLE,-1
"Purchases today using 2020 Vision for 2040 Relaxation:  $PPL, $MO, and $XOM all in my #RothIRA. #investing",1
Sentiment for $AMZN out of 231 total scores; 87 % is positive and 13 % is negative. #sentiment ,0
"Apple | $AAPL

AAPL: Running out of steam (short term)

Long or short it with BTC on Trade8:  ",-1
"$NFLX +6.8%, $FB +4.8%, $AMZN+4.2%, $TSLA +4%....",1
$SPY $IWM $AAPL $CAT ,0
"RT @USER $SPX bearish divergences on all timeframes below 4hour, multiple indicators including MACD/RSI",-1
EZCORP Inc $EZPW Receives Consensus Rating of “Hold” from Analysts  #stocks,0
"True Economics: 6/5/20: S&P500 and Fundamentals: What should matter, doesn't ...  $SPX $SPY #corporatefinance #earnings #EPS #equities #financialrisk #investment #Markets #stocks #COVID19 #COVID2019",1
@USER @USER Good news for health insurers $UNH $ANTM $HUM $CI They will mint more money now💰,1
"RT @USER With only 1 hour to go, $SPX is on a Trifecta of a Rejection.
1. Perfected to TD Sell (Also many stocks like $AAPL, $GOOG, $F…",-1
"RT @USER Interesting New Facebook Patent: $FB

Allowing general users to turn photos into ads. 

ie. Users would now monetize their…",1
"Last update of day, still short on small caps $IWM $RTY_F for EOD sell off. Trump news conference at 5pm concerning China. It would be funny if it's about banning TikTok. $QQQ red, $SPX $DJI positive. ",1
UPDATE 1-Minerva's schizophrenia drug misses main goal in study; shares tumble $NERV $AGN $JNJ ,-1
"RT @USER TARGET ACQUIRED $CMS 
This looks bad, sell at $60.29 
Take Profit: $58.02 
Stop Loss: $60.89 
I give you $50: ",-1
"RT @USER CHINA TELLS STATE FIRMS TO HALT PURCHASES OF MAJOR U.S. FARM PRODUCTS

$spy $spx",-1
Apple Option Alert: Jun 26 $350 Calls at the Bid: 400 @ $4.951 vs 5214 OI; Earnings 7/28 After Close [est] Ref= $346.5 $AAPL,0
RT @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,0
RT @USER Tim Cook furiously trying to save the NASDAQ by buying back $AAPL stock funded by debt bought by the Fed is the lowest…,1
"RT @USER S&P 500: $SPX 2008 VS 2020 COMPARISON.

We see a near identical setup now in a three wave bear market as in 2008.

Bega…",-1
RT @USER On day one of official recession - SPX500 attempting to close gap near record high ,-1
"RT @USER I Think A Better Question Is How Far Will The #FED Allow #Stocks To Fall Before They Add To #QE? ""How Far Will The Fed…",1
Microsoft to permanently close all of its retail stores  $MSFT,-1
"RT @USER Take one #Stock per week. just one & do a very detailed study. Without your knowledge, over a period of time u will gain…",1
"@USER beat @USER to became the most valued automaker. Again.

The end of quarter delivery push has also pushed the #stocks price into the stratosphere. 

#Tesla #ElonMusk #ElectricVehicles ",1
Analysts Expect Kezar Life Sciences Inc $KZR to Announce -$0.26 EPS  #stocks,0
RT @USER $SPX concentration highest since Hotel California released. Spot the correlation ,1
Zacks: Brokerages Expect Enova International Inc $ENVA Will Announce Quarterly Sales of $340.53 Million  #stocks,0
Big Changes May Be Coming to Your Next Stimulus Check @USER #stocks  ,0
Spiking $AMZN $TSLA not about bubble. But personal issues between Elon and Musk. Whose dick is longer,-1
Microsoft revenue up 15%? Lol. Incredible that a trillion dollar company is still able to grow double digits. $MSFT (I own it.),1
RT @USER $JNJ CFO Joe Wolk tells me he wasn't 100% sure until last week that the company would be giving 2020 guidance today. Their a…,0
Pelham Long/Short Master Fund Limited short position in WM MORRISON SUPERMARKETS up 0.14% to 1.65% #MRW $MRW #LSE #StockMarket #Stocks #Shares #Business #Markets #Trading #News #Investing #Short ,-1
RT @USER $AAPL $AAPL $GOOG - DOJ's Apple probe focusing on App Store payment rules - Bloomberg ,0
"RT @USER $GMGI continues to climb and longterm #investors are loving the consistent gains. 

#investment #investments #stocks ht…",1
"Gary Shedlin Sells 2,625 Shares of BlackRock, Inc. $BLK Stock  #stocks",-1
"Shortcuts Rewind: Working with Apple Notes, Part 1  $AAPL ",0
"RT @USER ES_F stuck in the range. Let see if it holds 3140

$ES $SPX $AAPL $AMZN $BA $FB $GOOGL $NFLX $NVDA $TSLA $ROKU $SPOT $SHOP $…",-1
Long $FB ,1
Huge variation: Mead Johnson Nutrition Company $MJN 70.72 up 4.12% 4:02pm   #stocks,1
"RT @USER Saturday:  country descends into chaos

Sunday:  chaos deepens

Monday:  $SPX rallies 2% for no reason, Trump declares…",-1
"The financials are new for me. Why? $XLF is at support, and RSI vs. $SPX is extremely low. Q2 earnings starting this week will be lousy, but I suspect they rally soon, maybe with the Fed as catalyst again. ",-1
$JPM looks ready to die. This is a micro-version of @USER chart of European banks on the cliff of death months ago. ,-1
Character Group – An impressive earnings history #stocks #trading ... ,1
$BRK.B $BRK.A - Berkshire Hathaway: Buffett Isn't Buying.  #markets #stocks #investing,-1
RT @USER Commodities creating a long-term double bottom at the 2009 financial crisis lows? $DBC $GLD $SPX  $SLV ,-1
"RT @USER BREAKING:

*AMAZON SURGES TO NEW ALL-TIME HIGH ABOVE $2,270 AS #CORONAVIRUS LOCKDOWN BOOSTS DEMAND 

$AMZN ",-1
"Nucor Co. to Post FY2021 Earnings of $3.15 Per Share, KeyCorp Forecasts $NUE  #stocks",1
"RT @USER Notable inside weeks:  $AAPL a pause after an epic run up, $BAC upper shadow inside a bearish candle... could be tellin…",1
@USER $AAPL $AMZN $BTC $ETH $FB $GOOG $QQQ $SPY $TSLA  #money #entrepreneur #trading #investing #stock #stockmarket #forex #crypto #Bitcoin #Coinbase #Robinhood,0
"$mu We have detected a noticeable fall in the Zeitgeist for Micron Technology, Inc. at  
Visit DataSwarm Markets for more information
#STOCKS #NASDAQ
DataSwarm ref: 102990",-1
"Imagine being #Mnuchin or #Kudlow at the moment, trying to explain to the dumbest man that's ever occupied the White House what would happen if he fired #DrFauci. Ever have a migraine? Ever develop a nervous tick? $SPX $NDX $IWM",-1
RT @USER At the Corona Fair... #oil #barrel #oilbarrel #oilprice #stocks #opec #usa #shaleoil #coronavirus #bats #china @USER,-1
RT @USER Today’s profit $544  $spy $spx $tsla $ba $amzn #Daytrading  #News #Invest #investing #Finance #Money #Life #NewYork #wallstree…,1
USTrading Stocks Apple $APPL Facebook $FB Amazon $AMZN  ,0
"#stockedgeclub 
#biocon stock is in bull market after sharp rally it is consolidating in a ascending triangle , RSI & MACD bullish
staying above mid bol 350 stock may anytime resume upmove and once it breaks above upper bol 371 it can create new high
#NSE #Stocks ",1
"$DIS
Above $115 this looked like it wanted above $120! 
Got above $115, hit $120, retested $115, now above $120. 
I could see it trade in range of $120 to $130.  ",1
"PayPal, Intuit, Square Get Approval To Give Loans To Small Businesses As Part Of $2T Federal Coronavirus Relief Package $INTU $PYPL $SQ Also $AMZN $FB ",1
"20 retweets and likes for some trade ideas before they happen next week...go!!

$SPY $FB $TWLO $TSLA $AAPL $BYND $ES_F",1
"#Stocks suffered a huge technical damage today after markets got spooked by California shutdown

We see what upside down hammer means on the hourly chart. Our daily chart has the same hammer

Is this a bear trap or a major turning point?

#StockMarket ",-1
"RT @USER 📺 Recent interview on @USER

Real [#economic] growth should not be measured by how much a company sells. It sho…",1
"RT @USER 📌 Subscriber Access

The #stockmarket valuation, the short- & long-term forecasts, and the equity risk premium have been…",0
$SPLK #Stocks #StockMarket #Splunk reported Q1 EPS on  ,0
@USER @USER $msft $goog $FB earnings and their positive tone means nothing. They are hugely dependent on macro economy and should not be the ones we lean on to forecast economy.,1
"Both $TSLA and $AMZN have seen a recent surge in volatility while $SPY is seeing a fall in volatility.

Expect tech stocks to see mean reversion soon. ",-1
"RT @USER $VIX $SPX From within this weekend's Research Report. Subscribe to unlock! 41 pages of technical, fundamental and macro-analysi…",0
"RT @USER July 7 Plan📌

*Click on Picture to Expand* 

Thank you all for the feedback. 

I'm getting hundreds of DMs, I will do my…",0
"RT @USER If $DIS keeps this up, Mickey is going to need to get a job with $GRUB",1
$AAPL - Apple's Irish tax appeal reaching decision next week ,1
$gnpx People make no sense. This company is in fast track FDA trials for A CURE FOR LUNG CANCER. They obviously already demonstrated it works. Should be trading at least 3x higher. $immu $meso $btc $mrna $pfe $mrk $msft $gene $nio $ino $htbx $ge $amzn $baba $lk,-1
"$AAPL ..

Why INVEST in $ZM !! LT!!

We R and will live in a New WORLD
& $ZM will be a part of our lives!

$GOOGL going to acquire $ZM sooner or later ! ",-1
"RT @USER INVESTOR SENTIMENT STOCK MARKET POLL:

What direction do you believe the US stock market will trend in the next 6 months?…",0
RT @USER Fake outrage. $FB is an invaluable Deep State election-interference tool. Tantrums like this by their #FakeNews media al…,-1
"RT @USER Great list of free investing resources:

1) Yahoo Finance - 

Most useful tabs:

Summary
Statistic…",1
"""Sound collision."" $SPX #Ramius ",-1
"$AAPL #patent 10,680,784 Method and apparatus for controlling downlink HARQ timing in TDD environment #tech #IP #research  ",0
A Big Change Is Coming to the Next Stimulus Deal @USER #stocks  ,0
Phoenix protesters demand answers after police ... $AAPL $AMZN $BTC $ETH $FB $GOOG $MSFT $QQQ $SPY $TSLA #cnbc #foxbusiness #business #money #entrepreneur #trading #investing #investment #stock #stockmarket #forex #crypto #cryptocurrency #Bitcoin #Ethereum #Coinbase #Robinhood ,-1
"If market condition improves $dis, $aapl, $fdx, $cost, $cat, $de strike prices can be bought. This are really cheap but timing is important. ",1
"@USER I am hesitating between $FB, $TSLA and $QQQ puts? What puts do u have?",-1
@USER @USER @USER $KO should and will see an ESG driven activist campaign in the next five years; Jeff Uber has said as much.,0
"RT @USER Bot $AAPL 380s 1.98

Pray for em.",0
$SPY $SPX Trading in this stock market feels like 😂 ,0
Apple's new Iphone SE $AAPL ,0
"RT @USER Top increases in # users holding for stocks held by Robinhood traders today:



1. $WKHS: +30988
2.…",1
"$PG #Options #maxpain Chart, Open Interest Chart Update #OptionsTrading #OptionsFlow #stocks #stock #StockMarket #Investment #investing 
 ",0
"RT @USER THE TRADING SET UPS - Brand New ebooks to download FREE today Written by pro TI traders

* Solid Swing Trading Concepts…",0
"RT @USER $SPX is reporting a decline in earnings of -15.8% for Q1, which would be the largest earnings decline reported by the index si…",-1
Short Interest in AzurRx BioPharma Inc $AZRX Grows By 95.6%  #stocks,1
"RT @USER It’s always good to know how much a company cost & pays for dividends per share

4 companies I like (of many) that pay goo…",1
"RT @USER $GRCV accumulating on dips this is going penny land👀

$dloc $bbrw $trep $hdup $cgld $tmxn $hwke $gosy $pgas $zhud $brll $am…",0
"RT @USER Everyone who sold $AMZN at $2,000 ",0
"Does your life long understanding of games prevent you from winning in the stock market?



$SPX $SPY $QQQ $DJIA $STUDY",0
"Bank earnings are out. 

I think I'd rather own $BAC than $WFC...",0
"RT @USER WEEKEND FOLLOWS

#investing #Investment #investors #stocks 

@USER

@USER

 @USER
 
@USER

@USER",0
"RT @USER Apple has bought back $338 billion in stock over the past 7 years, which is greater than the market cap of 492 companie…",1
RT @USER Since @USER & $AMZN are making a killing due to their entire retail competition being forced to shut down perhaps…,-1
"$SATS SP #SATS Ltd. Singapore Daily - Monday, July 13, 2020: KEY HIGHLIGHTS Results SATS (SATS SP/HOLD/S$2.88/Target: S$2.93): 4QFY20: S$51m in credit and impairment provisions; guides For lower loss in 1QFY21. TRADERS’ CORNER Keppel DC…  #equity #stocks",-1
Quick trade off the bottom on $AMZN. 😎,-1
"Just remember investors who waited for $SPX to retest its March 2009 low are still waiting. 

Keep this in mind when/if $SPX pulls back 10% or more from current levels, which would put the index around 2550

Personally, I'll be opportunistic if I get another chance to buy < 2600",-1
"David White hosts the Power Trading Hour for Tuesday on @USER and discussed $GSX $WKHS $MU $SMH $GLD $AMD $MSFT $TJX and more! #TradingView #Learntotrade #PathofLeastResistance #TFNN #TechnologyInsider #financialeducation
 ",0
"RT @USER Apple | $AAPL

AAPL

Long or short it with BTC on Trade8:  ",0
"RT @USER Apple has bought back $338 billion in stock over the past 7 years, which is greater than the market cap of 492 companie…",1
"$SPY $ES $SPX #SPY #SPX #ES #MarketProfile 
Weekend Update: ",0
Liberty Latin America $LILA Price Target Cut to $17.00  #stocks,-1
"RT @USER $CARV $POLA $VXRT $BYFC
Here is our #SentimentCandle Don’t get caught in the wrong side of the trend
Green= #Bullish
Wh…",0
"$cof
$dfs
$axp

$V

impressive",1
"In haste I missed these levels mentioned in my private group

3194
3185
3172

It now looks like some of these levels is becoming possible play.

#es_f $spx $spy #options #futures #markets #trading ",0
"RT @USER Why are stock looking so strong 💪 

What do they know that most don’t 🤔

I think a very big buy is about to start soon 

It…",1
"Everyday #optimism +1% 
before market open $SPX $NDX

Futures climb on optimism over swift recovery ",1
RT @USER Stocks just went negative on news that $AAPL is going to close some sores in the US again  ,-1
"Short Setup ES  75 stop 79

Please note this message is delayed by 5 mins. For Real Time Messages please see our website for FAQ's  or contact me on info@USER

#ES_F $SPX #trading #NQ_F #RTY_F #DJIA $NDX #YM_F #RUT #DAX #FSTE",-1
"How could the #USadministration pick a #vaccine when not one #Phase1 has finished? How they can pick 
$PFE $MRK or JNJ if they didn't even made clinical trial?
How the selected $MRNA who didn't provided any data?
This is not about health but about money.
Trump failed this country",-1
"Gonna try SINO as a gapper this morning. Risky but i like the news.

#stock #stocks #StockMarket #stockmarketnews #DayTrading #Daytrader ",1
Morgan Stanley Raises Algonquin Power & Utilities $AQN Price Target to $16.00  #stocks,0
"Today's million dollar CALL #options trade update:
$GILD $RCL $BABA $BAC $AAPL $AMZN $TSLA $AMGN $SQQQ $MU $NFLX $GLD $SHOP $ALXN $CAT $ZM $BKNG $SLV ...
",0
7 Investing Principals #Investing #StockMarket #Retirement #Stocks #Bonds Download our free guide  ,0
"RT @USER If you bought $AAPL at today's price, you would need 28 years to see profit based on current estimates. 

This is why I'm no…",-1
RT @USER Here's what to watch when $AMZN reports earnings:  ,0
"RT @USER Weird how everything in this macro chart has come to pass as it said it would.
The chart didn't know the trigger of cou…",0
RT stock_family: $GRPN 1.60 then 2.00+ possible er coming 🥌👁👁🧙‍♂️🐐  -  #options #stockmarket #daytrader #stocktrading #stockoptions #news #stocks #OptionsTrading $aapl $spy $amd,0
RT @USER Wisconsin senator proposes replacing Columbus ... $AAPL $AMZN $BTC $ETH $FB $GOOG $MSFT $QQQ $SPY $TSLA #cnbc #foxbusines…,0
"Discord-    a better, more executive
trading chatroom $SPY $ES_F $BA $CLVS $SRNE $DVAX $ACB $OSTK $TRIL $LK $CODX $SAVE $GSX $INO $KSS $PENN $NVAX $BYND $AAL $EURN $GPS $SSL $MRNA $TSLA $CCL $BILI $CVNA $DAL $PTON $TWTR $IQ $ROKU $AAPL $DIS $NVDA $AMZN $BB ",0
RT @USER Yuge names reporting next 3 weeks. Lots of “unprecedented times” and no guidance. Curious to see how many of these fade after…,1
Dow futures rise 150 points as investors shake off a continued spike in coronavirus cases  #markets #Dow #futures #stocks $SPX #investing #trading #coronavirus #optimism #profits #corporates,1
RT @USER $UONE is still doing good on the #StockMarket right now. Short term play. Unexpected. #tuesdayvibes #stocks #coronavirus #Buy…,1
"@USER ...hope not, I added some $MSFT during the panic sell-off  :)",-1
"RT @USER 5 BEST stocks for 2020 and beyond...

They did well in the current crisis and are viable long-term investments.

$BABA $TCE…",1
RT @USER “Amazon has been an 85 bagger in 14 years while being a large cap the entire time.” - @USER $AMZN,0
Effective Elliott Wave Atlassian General Electric Nike   $team $nke $GE #stocks #usstocks #elliottwave #technnicalanalysis #optionstrading #cfds #trading #investing ,0
"#NTPC
NTPC Now @ 98.30

Look @ 100 CE Now @ 3.30,  SL. 2.60

#nifty #banknifty #equity #stocks #analysis #trading #sp",0
@USER The $SPX is more like a drunken A ,-1
Apple Watch Series 5 Now Available Refurbished  $AAPL ,0
"🤝 $NVDA $INTC 
Intel and Nvidia turn Merger Monday into a blockbuster sequel  ",-1
Short Interest in Pluralsight Inc $PS Drops By 14.6%  #stocks,-1
SpaceX moves ahead with Starlink satellite launch amid pandemic  #markets #globalmarket #stocks #StockMarket #stocktowatch #StockMarketInsights #StockMarketToday #StockMarketNews ,0
"Despite all the global issues with unemployment, social unrest, and a pandemic, US stocks are down only a few % in 2020 now. However, the return disparity is massive, as not all ships are in this rise higher #socialunrest #unemployment #stocks #stock #ships #maritime #rise ",1
"Nasdaq continues to lead the way.

All our tech #stocks are performing well and we will continue to buy more but for the time being, we'll wait until the other indices catch up.

Right now the S&P and Dow are lagging behind so until we have added momentum, we will apply caution. ",1
"RT @USER RECAP 6/25 Unusual Puts:
$FXI Sep 38 P
$DUK Jul 75 P
$DIS Aug 100 P
$NCLH Jul02 12 P
$JBLU Aug 9 P

Live Breaking trading…",-1
ught $amzn 02JUL20 2730.00c,0
"Keep an eye on the 10 year #yield Down over 7% if it does not go up, I will bet the reversal starts. #StockMarket #stocks #BOOM #bust ",-1
"RT @USER This morning

 #ES_F opened right @ 3032 level, rallied 27 points with 5 points MAE   

#NQ_F opened above my 9500 level…",-1
"$amzn Daily, no longer hold a position here, will look at doing something in the AM. As I said last night, 2500 is coming this week. No question, daily looks ready to go this week! GL  ",1
RT @USER Have you ever been in a trade that moved $40 in 10 days?  $2 to $10 on option.  The same thing is about to happen on our…,0
"RT @USER Meet Your Staff! These are some of the best traders in the Hypify Community and their job is to teach YOU! 

@USER 
@USER",1
$BAC is sitting on the 200-month sma and below both the 200-week sma and 2011 rising trendline. Price action is corrective and a new low should be considered. The new low would be create a bullish momentum divergence. A platform for a more impulsive rally. ,1
#Stocks starting to break down further as I outlined in this weekend video. Indices getting close to levels where technical selling could take hold again. Bulls must remain patient as this could get ugly quickly ,-1
"RT @USER Right now in member chat: ""It is Monday, so we will have to take it with a grain of salt, but we were oversold and ther…",0
Hopefully some of you has this on your watch list. $NFLX $AMZN ,1
"RT @USER Big companies like $SBUX and $KO are pulling advertising dollars on Facebook. How much will that hurt revenue? 

Facebook…",-1
"#ORR.96m at 1.51g/t. 7m at 86.39g/t.Main trend 6km. Drilling now a company focused on growth our JV partner. 1.3b cash at hand , process plant already planned at Boto. This has GGP scenario all over it . 3 m cap??.
#AIM.#stockmarket.#stocks.#investing.#mining.#gold. ",1
MCCORMICK & CO /SH NV $MKC Expected to Post Earnings of $1.11 Per Share  #stocks,1
RT @USER WHY is @USER punishing Twitter when they took a leadership role and likely led to Facebook's reversal $TWTR $FB…,-1
"RT @USER $JPM | JPMorgan Q2 20 Earnings: 
- Revenue $33.82B (exp $30.57B) 
- EPS: $1.32 (exp $1.01) 
- Provision For Credit Loss:…",-1
"RT @USER ""Motivation gets you going and habit gets you there.  ""- Zig Ziglar #softwareengineer #javascript #python #C++ #golang…",1
$SPY ES futures hourly is an interesting watch! Nice potential breakout to the upside to drive the market higher imminent 👀 $QQQ $SPX $DJIA ,1
Quality Elliott Wave Trading #sp500 #ES_F $SPX $SPY $QQQ $IWM $SPXU $SQQQ $ES  $NDX $DJIA  $QQQ  emini  forex   ,0
"RT @USER ""Walking with a friend in the dark is better than walking alone in the light.""- Helen Keller #softwareengineer #javascr…",1
@USER @USER be ready for #stocks as well. 2nd wave of sale off is coming now.,1
"RT @USER EXTREMELY ACTIVE OPEN, MOMENTUM-SWEEPERS BUSY IN SEVERAL NAMES = $TWTR $VTIQ $NIO $INO $BYND $TWLO $DIS $AMD $TSLA ",1
Could Apple Be a Millionaire Maker Stock? @USER #stocks $AAPL ,0
$SHOP had good $FB sub numbers today??,0
ADVFN Morning London Market Report: Wednesday 15 April 2020 #stocks #trading ... ,0
"RT @USER #SPX $SPX #ES_F #Dow $NQ #NQ #NDX $RUT #DAX #FTSE $ES_F $QQQ $Dow

Based on this chart alone (there are others so pls see)…",0
"RT @USER The S&P 500 appears to be incapable of making new highs without new highs in the Fed's balance sheet.

$SPX peaked the…",-1
"RT @USER If you trade stocks long or short. Trade Ideas FREE trading room is the place to navigate trading today.

Moderator Barr…",0
"RT @USER $SPX vs $CNH (Yuan) Jaws update

The jaws (risks & bubble) grew wider & wider like the ""inequality"" & social unrest

I nee…",-1
"RT @USER Dear Premium Major Markets Members, the Daily Update was sent out. Not a member yet? Visit my website to signup: 1 month…",0
"RT @USER I'm a permabear at heart. Keeping the following in mind has kept me sane:

1. This is no longer a market. It is a regr…",0
Biogen $BIIB Has A Poor #Technical Analysis Score (TA Score). Breakdown Of 3 Categories: #candle score Neutral; moving average score Poor; #momentum score Poor #stocks #stock #StockMarket #Investment #investing   ,-1
Fangdd Shares Surge 610% in Wild Ride; Active Agents Number Jumps - #Stocks #StockMarket $DUO via @USER ,1
$AMZN record high,1
"RT @USER An $FB post after watching #Covid911 - INSURGENCY. 
#GreatAwakening ",0
RT @USER Dont look now $tlss up premarket 6% wouldnt merger news with $amzn be perfect for all those people who sold for a loss…,1
"RT @USER *APPLE ANNOUNCES IT IS SWITCHING FROM INTEL CHIPS IN MACS

*APPLE ANNOUNCES MACS ARE SWITCHING TO OWN CUSTOM PROCESSORS

$A…",0
"RT @USER 4. Clearly Q2 was a strong quarter.  

Interestingly as @USER shows: strong quarters tend to be followed by stron…",1
Ciner Resources $CINR Set to Announce Earnings on Monday  #stocks,0
"Market's open! Check out @USER day trading livestream! Featuring Benzinga Pro!
real-time news, LIVE squawk, audible alerts, and more!
#stockmarket #stocks #charts #daytrader #daytrading #livestream #live #youtube #benzingapro

",0
"economics are important, but don’t get turned off

this is a primer for DOM

think of it simply as supply + demand ♋️ 

DOM gives a list of # lined up to buy + everyone lined up to sell

but what if neither will budge?
 
ex:

( $spy $spx $qqq #es_f )",1
"RT @USER $appl $amzn $msft $tsla 
be greedy when others are fearful
and be fearful when others are greedy! ",-1
"Learn to manage stock market risk with position sizing. 



$SPY $SPX $QQQ $DJIA $STUDY",0
😳😷🤢 $SPY $SPX $QQQ $IWM $DJI $AAPL $TSLA $FB $AMZN $GS $JPM $BAC $C $GOOGL $SPOT $XLE $BA $BABA $UVXY $LYFT $CMG #ES_F #coronavirus #COVID19 #BREAKING #bitcoin ,0
"RT @USER Analysts are bullish, expecting the $SPX to rally to above 3200 within 12 months #stocks #markets #economy #investing #f…",1
Huge variation: The Goodyear Tire & Rubber Comp $GT 28.58 up 4.12% 4:00pm   #stocks,1
"$TWTR $FB 

",0
"Many Americans used part of their coronavirus stimulus check to trade stocks



#stimulus #stocks",0
